algo_key,algo_name,community_id,node
COBS,Crisp→Overlap (Boundary Similarity),3,IDH1
COBS,Crisp→Overlap (Boundary Similarity),3,IDH2
COBS,Crisp→Overlap (Boundary Similarity),3,ILV2
COBS,Crisp→Overlap (Boundary Similarity),3,ILV6
COBS,Crisp→Overlap (Boundary Similarity),3,INH1
COBS,Crisp→Overlap (Boundary Similarity),3,IPP1
COBS,Crisp→Overlap (Boundary Similarity),3,KGD1
COBS,Crisp→Overlap (Boundary Similarity),3,KGD2
COBS,Crisp→Overlap (Boundary Similarity),3,LAT1
COBS,Crisp→Overlap (Boundary Similarity),3,LPD1
COBS,Crisp→Overlap (Boundary Similarity),3,LSC1
COBS,Crisp→Overlap (Boundary Similarity),3,LSC2
COBS,Crisp→Overlap (Boundary Similarity),3,MAS1
COBS,Crisp→Overlap (Boundary Similarity),3,MAS2
COBS,Crisp→Overlap (Boundary Similarity),3,MDM10
COBS,Crisp→Overlap (Boundary Similarity),3,MDM12
COBS,Crisp→Overlap (Boundary Similarity),3,MES1
COBS,Crisp→Overlap (Boundary Similarity),3,MGE1
COBS,Crisp→Overlap (Boundary Similarity),3,MMM1
COBS,Crisp→Overlap (Boundary Similarity),3,MRPL11
COBS,Crisp→Overlap (Boundary Similarity),3,MRS1
COBS,Crisp→Overlap (Boundary Similarity),3,MSS51
COBS,Crisp→Overlap (Boundary Similarity),3,NAM2
COBS,Crisp→Overlap (Boundary Similarity),3,OLI1
COBS,Crisp→Overlap (Boundary Similarity),3,PAM16
COBS,Crisp→Overlap (Boundary Similarity),3,PAM17
COBS,Crisp→Overlap (Boundary Similarity),3,PAM18
COBS,Crisp→Overlap (Boundary Similarity),3,PDA1
COBS,Crisp→Overlap (Boundary Similarity),3,PDB1
COBS,Crisp→Overlap (Boundary Similarity),3,PDX1
COBS,Crisp→Overlap (Boundary Similarity),3,PET309
COBS,Crisp→Overlap (Boundary Similarity),3,QCR10
COBS,Crisp→Overlap (Boundary Similarity),3,QCR2
COBS,Crisp→Overlap (Boundary Similarity),3,QCR6
COBS,Crisp→Overlap (Boundary Similarity),3,QCR7
COBS,Crisp→Overlap (Boundary Similarity),3,QCR8
COBS,Crisp→Overlap (Boundary Similarity),3,QCR9
COBS,Crisp→Overlap (Boundary Similarity),3,RAV1
COBS,Crisp→Overlap (Boundary Similarity),3,RAV2
COBS,Crisp→Overlap (Boundary Similarity),3,RIP1
COBS,Crisp→Overlap (Boundary Similarity),3,SAM35
COBS,Crisp→Overlap (Boundary Similarity),3,SAM37
COBS,Crisp→Overlap (Boundary Similarity),3,SAM50
COBS,Crisp→Overlap (Boundary Similarity),3,SDH1
COBS,Crisp→Overlap (Boundary Similarity),3,SDH2
COBS,Crisp→Overlap (Boundary Similarity),3,SDH3
COBS,Crisp→Overlap (Boundary Similarity),3,SDH4
COBS,Crisp→Overlap (Boundary Similarity),3,SPC19
COBS,Crisp→Overlap (Boundary Similarity),3,SPC34
COBS,Crisp→Overlap (Boundary Similarity),3,SSC1
COBS,Crisp→Overlap (Boundary Similarity),3,STF1
COBS,Crisp→Overlap (Boundary Similarity),3,STF2
COBS,Crisp→Overlap (Boundary Similarity),3,STV1
COBS,Crisp→Overlap (Boundary Similarity),3,TIM10
COBS,Crisp→Overlap (Boundary Similarity),3,TIM11
COBS,Crisp→Overlap (Boundary Similarity),3,TIM12
COBS,Crisp→Overlap (Boundary Similarity),3,TIM13
COBS,Crisp→Overlap (Boundary Similarity),3,TIM17
COBS,Crisp→Overlap (Boundary Similarity),3,TIM18
COBS,Crisp→Overlap (Boundary Similarity),3,TIM21
COBS,Crisp→Overlap (Boundary Similarity),3,TIM22
COBS,Crisp→Overlap (Boundary Similarity),3,TIM23
COBS,Crisp→Overlap (Boundary Similarity),3,TIM44
COBS,Crisp→Overlap (Boundary Similarity),3,TIM50
COBS,Crisp→Overlap (Boundary Similarity),3,TIM54
COBS,Crisp→Overlap (Boundary Similarity),3,TIM8
COBS,Crisp→Overlap (Boundary Similarity),3,TIM9
COBS,Crisp→Overlap (Boundary Similarity),3,TOM20
COBS,Crisp→Overlap (Boundary Similarity),3,TOM22
COBS,Crisp→Overlap (Boundary Similarity),3,TOM40
COBS,Crisp→Overlap (Boundary Similarity),3,TOM5
COBS,Crisp→Overlap (Boundary Similarity),3,TOM6
COBS,Crisp→Overlap (Boundary Similarity),3,TOM7
COBS,Crisp→Overlap (Boundary Similarity),3,TOM70
COBS,Crisp→Overlap (Boundary Similarity),3,VAR1
COBS,Crisp→Overlap (Boundary Similarity),3,VMA1
COBS,Crisp→Overlap (Boundary Similarity),3,VMA10
COBS,Crisp→Overlap (Boundary Similarity),3,VMA11
COBS,Crisp→Overlap (Boundary Similarity),3,VMA13
COBS,Crisp→Overlap (Boundary Similarity),3,VMA2
COBS,Crisp→Overlap (Boundary Similarity),3,VMA22
COBS,Crisp→Overlap (Boundary Similarity),3,VMA3
COBS,Crisp→Overlap (Boundary Similarity),3,VMA4
COBS,Crisp→Overlap (Boundary Similarity),3,VMA5
COBS,Crisp→Overlap (Boundary Similarity),3,VMA6
COBS,Crisp→Overlap (Boundary Similarity),3,VMA7
COBS,Crisp→Overlap (Boundary Similarity),3,VMA8
COBS,Crisp→Overlap (Boundary Similarity),3,VPH1
COBS,Crisp→Overlap (Boundary Similarity),3,VPH2
COBS,Crisp→Overlap (Boundary Similarity),3,YMR31
COBS,Crisp→Overlap (Boundary Similarity),4,AAR2
COBS,Crisp→Overlap (Boundary Similarity),4,ARD1
COBS,Crisp→Overlap (Boundary Similarity),4,ASM4
COBS,Crisp→Overlap (Boundary Similarity),4,BRE5
COBS,Crisp→Overlap (Boundary Similarity),4,BRR2
COBS,Crisp→Overlap (Boundary Similarity),4,BUD13
COBS,Crisp→Overlap (Boundary Similarity),4,BUG1
COBS,Crisp→Overlap (Boundary Similarity),4,CBC2
COBS,Crisp→Overlap (Boundary Similarity),4,CDC33
COBS,Crisp→Overlap (Boundary Similarity),4,CEF1
COBS,Crisp→Overlap (Boundary Similarity),4,CLF1
COBS,Crisp→Overlap (Boundary Similarity),4,CUS1
COBS,Crisp→Overlap (Boundary Similarity),4,CUS2
COBS,Crisp→Overlap (Boundary Similarity),4,DCP1
COBS,Crisp→Overlap (Boundary Similarity),4,DCP2
COBS,Crisp→Overlap (Boundary Similarity),4,DCS1
COBS,Crisp→Overlap (Boundary Similarity),4,DCS2
COBS,Crisp→Overlap (Boundary Similarity),4,DIB1
COBS,Crisp→Overlap (Boundary Similarity),4,GLE1
COBS,Crisp→Overlap (Boundary Similarity),4,GRH1
COBS,Crisp→Overlap (Boundary Similarity),4,HPR1
COBS,Crisp→Overlap (Boundary Similarity),4,HSH155
COBS,Crisp→Overlap (Boundary Similarity),4,HSH49
COBS,Crisp→Overlap (Boundary Similarity),4,IST3
COBS,Crisp→Overlap (Boundary Similarity),4,ISY1
COBS,Crisp→Overlap (Boundary Similarity),4,LEA1
COBS,Crisp→Overlap (Boundary Similarity),4,LIN1
COBS,Crisp→Overlap (Boundary Similarity),4,LSM2
COBS,Crisp→Overlap (Boundary Similarity),4,LSM3
COBS,Crisp→Overlap (Boundary Similarity),4,LSM4
COBS,Crisp→Overlap (Boundary Similarity),4,LSM5
COBS,Crisp→Overlap (Boundary Similarity),4,LSM6
COBS,Crisp→Overlap (Boundary Similarity),4,LSM7
COBS,Crisp→Overlap (Boundary Similarity),4,LSM8
COBS,Crisp→Overlap (Boundary Similarity),4,LUC7
COBS,Crisp→Overlap (Boundary Similarity),4,MAK10
COBS,Crisp→Overlap (Boundary Similarity),4,MAK3
COBS,Crisp→Overlap (Boundary Similarity),4,MAK31
COBS,Crisp→Overlap (Boundary Similarity),4,MDM20
COBS,Crisp→Overlap (Boundary Similarity),4,MEX67
COBS,Crisp→Overlap (Boundary Similarity),4,MFT1
COBS,Crisp→Overlap (Boundary Similarity),4,MKT1
COBS,Crisp→Overlap (Boundary Similarity),4,MSL1
COBS,Crisp→Overlap (Boundary Similarity),4,MSL5
COBS,Crisp→Overlap (Boundary Similarity),4,MTR2
COBS,Crisp→Overlap (Boundary Similarity),4,MUD1
COBS,Crisp→Overlap (Boundary Similarity),4,MUD2
COBS,Crisp→Overlap (Boundary Similarity),4,NAF1
COBS,Crisp→Overlap (Boundary Similarity),4,NAM7
COBS,Crisp→Overlap (Boundary Similarity),4,NAM8
COBS,Crisp→Overlap (Boundary Similarity),4,NAT1
COBS,Crisp→Overlap (Boundary Similarity),4,NAT3
COBS,Crisp→Overlap (Boundary Similarity),4,NAT5
COBS,Crisp→Overlap (Boundary Similarity),4,NEM1
COBS,Crisp→Overlap (Boundary Similarity),4,NIC96
COBS,Crisp→Overlap (Boundary Similarity),4,NMD2
COBS,Crisp→Overlap (Boundary Similarity),4,NSP1
COBS,Crisp→Overlap (Boundary Similarity),4,NTC20
COBS,Crisp→Overlap (Boundary Similarity),4,NTR2
COBS,Crisp→Overlap (Boundary Similarity),4,NUP120
COBS,Crisp→Overlap (Boundary Similarity),4,NUP145
COBS,Crisp→Overlap (Boundary Similarity),4,NUP159
COBS,Crisp→Overlap (Boundary Similarity),4,NUP170
COBS,Crisp→Overlap (Boundary Similarity),4,NUP49
COBS,Crisp→Overlap (Boundary Similarity),4,NUP53
COBS,Crisp→Overlap (Boundary Similarity),4,NUP57
COBS,Crisp→Overlap (Boundary Similarity),4,NUP82
COBS,Crisp→Overlap (Boundary Similarity),4,NUP84
COBS,Crisp→Overlap (Boundary Similarity),4,NUP85
COBS,Crisp→Overlap (Boundary Similarity),4,PBP1
COBS,Crisp→Overlap (Boundary Similarity),4,PML1
COBS,Crisp→Overlap (Boundary Similarity),4,PRP11
COBS,Crisp→Overlap (Boundary Similarity),4,PRP18
COBS,Crisp→Overlap (Boundary Similarity),4,PRP19
COBS,Crisp→Overlap (Boundary Similarity),4,PRP21
COBS,Crisp→Overlap (Boundary Similarity),4,PRP24
COBS,Crisp→Overlap (Boundary Similarity),4,PRP28
COBS,Crisp→Overlap (Boundary Similarity),4,PRP3
COBS,Crisp→Overlap (Boundary Similarity),4,PRP31
COBS,Crisp→Overlap (Boundary Similarity),4,PRP38
COBS,Crisp→Overlap (Boundary Similarity),4,PRP39
COBS,Crisp→Overlap (Boundary Similarity),4,PRP4
COBS,Crisp→Overlap (Boundary Similarity),4,PRP40
COBS,Crisp→Overlap (Boundary Similarity),4,PRP42
COBS,Crisp→Overlap (Boundary Similarity),4,PRP6
COBS,Crisp→Overlap (Boundary Similarity),4,PRP8
COBS,Crisp→Overlap (Boundary Similarity),4,PRP9
COBS,Crisp→Overlap (Boundary Similarity),4,RDS3
COBS,Crisp→Overlap (Boundary Similarity),4,RSE1
COBS,Crisp→Overlap (Boundary Similarity),4,SAC3
COBS,Crisp→Overlap (Boundary Similarity),4,SAR1
COBS,Crisp→Overlap (Boundary Similarity),4,SEC13
COBS,Crisp→Overlap (Boundary Similarity),4,SEC16
COBS,Crisp→Overlap (Boundary Similarity),4,SEC23
COBS,Crisp→Overlap (Boundary Similarity),4,SEC24
COBS,Crisp→Overlap (Boundary Similarity),4,SEC31
COBS,Crisp→Overlap (Boundary Similarity),4,SEH1
COBS,Crisp→Overlap (Boundary Similarity),4,SFB3
COBS,Crisp→Overlap (Boundary Similarity),4,SHQ1
COBS,Crisp→Overlap (Boundary Similarity),4,SMB1
COBS,Crisp→Overlap (Boundary Similarity),4,SMD1
COBS,Crisp→Overlap (Boundary Similarity),4,SMD2
COBS,Crisp→Overlap (Boundary Similarity),4,SMD3
COBS,Crisp→Overlap (Boundary Similarity),4,SME1
COBS,Crisp→Overlap (Boundary Similarity),4,SMX2
COBS,Crisp→Overlap (Boundary Similarity),4,SMX3
COBS,Crisp→Overlap (Boundary Similarity),4,SNP1
COBS,Crisp→Overlap (Boundary Similarity),4,SNT309
COBS,Crisp→Overlap (Boundary Similarity),4,SNU114
COBS,Crisp→Overlap (Boundary Similarity),4,SNU23
COBS,Crisp→Overlap (Boundary Similarity),4,SNU56
COBS,Crisp→Overlap (Boundary Similarity),4,SNU66
COBS,Crisp→Overlap (Boundary Similarity),4,SNU71
COBS,Crisp→Overlap (Boundary Similarity),4,SPO7
COBS,Crisp→Overlap (Boundary Similarity),4,SPP381
COBS,Crisp→Overlap (Boundary Similarity),4,SPP382
COBS,Crisp→Overlap (Boundary Similarity),4,SRO9
COBS,Crisp→Overlap (Boundary Similarity),4,STO1
COBS,Crisp→Overlap (Boundary Similarity),4,SUB2
COBS,Crisp→Overlap (Boundary Similarity),4,SUP35
COBS,Crisp→Overlap (Boundary Similarity),4,SUP45
COBS,Crisp→Overlap (Boundary Similarity),4,SYF1
COBS,Crisp→Overlap (Boundary Similarity),4,SYF2
COBS,Crisp→Overlap (Boundary Similarity),4,TEX1
COBS,Crisp→Overlap (Boundary Similarity),4,THO2
COBS,Crisp→Overlap (Boundary Similarity),4,THP2
COBS,Crisp→Overlap (Boundary Similarity),4,TIF4631
COBS,Crisp→Overlap (Boundary Similarity),4,UBP3
COBS,Crisp→Overlap (Boundary Similarity),4,UPF3
COBS,Crisp→Overlap (Boundary Similarity),4,YHC1
COBS,Crisp→Overlap (Boundary Similarity),4,YRA1
COBS,Crisp→Overlap (Boundary Similarity),4,YSF3
COBS,Crisp→Overlap (Boundary Similarity),5,ASH1
COBS,Crisp→Overlap (Boundary Similarity),5,AVO1
COBS,Crisp→Overlap (Boundary Similarity),5,AVO2
COBS,Crisp→Overlap (Boundary Similarity),5,BIT61
COBS,Crisp→Overlap (Boundary Similarity),5,CPR1
COBS,Crisp→Overlap (Boundary Similarity),5,CSI1
COBS,Crisp→Overlap (Boundary Similarity),5,CSN9
COBS,Crisp→Overlap (Boundary Similarity),5,CTI6
COBS,Crisp→Overlap (Boundary Similarity),5,CYC8
COBS,Crisp→Overlap (Boundary Similarity),5,DEP1
COBS,Crisp→Overlap (Boundary Similarity),5,ECM29
COBS,Crisp→Overlap (Boundary Similarity),5,GAL83
COBS,Crisp→Overlap (Boundary Similarity),5,GCD1
COBS,Crisp→Overlap (Boundary Similarity),5,GCD2
COBS,Crisp→Overlap (Boundary Similarity),5,GCD6
COBS,Crisp→Overlap (Boundary Similarity),5,GCD7
COBS,Crisp→Overlap (Boundary Similarity),5,GCN3
COBS,Crisp→Overlap (Boundary Similarity),5,GTR1
COBS,Crisp→Overlap (Boundary Similarity),5,GTR2
COBS,Crisp→Overlap (Boundary Similarity),5,HOS2
COBS,Crisp→Overlap (Boundary Similarity),5,HOS4
COBS,Crisp→Overlap (Boundary Similarity),5,HST1
COBS,Crisp→Overlap (Boundary Similarity),5,IME1
COBS,Crisp→Overlap (Boundary Similarity),5,KOG1
COBS,Crisp→Overlap (Boundary Similarity),5,LCB1
COBS,Crisp→Overlap (Boundary Similarity),5,LCB2
COBS,Crisp→Overlap (Boundary Similarity),5,LST8
COBS,Crisp→Overlap (Boundary Similarity),5,MEH1
COBS,Crisp→Overlap (Boundary Similarity),5,MKS1
COBS,Crisp→Overlap (Boundary Similarity),5,NAS6
COBS,Crisp→Overlap (Boundary Similarity),5,PCI8
COBS,Crisp→Overlap (Boundary Similarity),5,PEX10
COBS,Crisp→Overlap (Boundary Similarity),5,PEX12
COBS,Crisp→Overlap (Boundary Similarity),5,PEX13
COBS,Crisp→Overlap (Boundary Similarity),5,PEX14
COBS,Crisp→Overlap (Boundary Similarity),5,PEX17
COBS,Crisp→Overlap (Boundary Similarity),5,PEX2
COBS,Crisp→Overlap (Boundary Similarity),5,PHO23
COBS,Crisp→Overlap (Boundary Similarity),5,PRE1
COBS,Crisp→Overlap (Boundary Similarity),5,PRE10
COBS,Crisp→Overlap (Boundary Similarity),5,PRE2
COBS,Crisp→Overlap (Boundary Similarity),5,PRE3
COBS,Crisp→Overlap (Boundary Similarity),5,PRE4
COBS,Crisp→Overlap (Boundary Similarity),5,PRE5
COBS,Crisp→Overlap (Boundary Similarity),5,PRE6
COBS,Crisp→Overlap (Boundary Similarity),5,PRE7
COBS,Crisp→Overlap (Boundary Similarity),5,PRE8
COBS,Crisp→Overlap (Boundary Similarity),5,PRE9
COBS,Crisp→Overlap (Boundary Similarity),5,PUP1
COBS,Crisp→Overlap (Boundary Similarity),5,PUP2
COBS,Crisp→Overlap (Boundary Similarity),5,PUP3
COBS,Crisp→Overlap (Boundary Similarity),5,RCO1
COBS,Crisp→Overlap (Boundary Similarity),5,REG1
COBS,Crisp→Overlap (Boundary Similarity),5,RFM1
COBS,Crisp→Overlap (Boundary Similarity),5,RGP1
COBS,Crisp→Overlap (Boundary Similarity),5,RIC1
COBS,Crisp→Overlap (Boundary Similarity),5,RPN1
COBS,Crisp→Overlap (Boundary Similarity),5,RPN10
COBS,Crisp→Overlap (Boundary Similarity),5,RPN11
COBS,Crisp→Overlap (Boundary Similarity),5,RPN12
COBS,Crisp→Overlap (Boundary Similarity),5,RPN13
COBS,Crisp→Overlap (Boundary Similarity),5,RPN2
COBS,Crisp→Overlap (Boundary Similarity),5,RPN3
COBS,Crisp→Overlap (Boundary Similarity),5,RPN5
COBS,Crisp→Overlap (Boundary Similarity),5,RPN6
COBS,Crisp→Overlap (Boundary Similarity),5,RPN7
COBS,Crisp→Overlap (Boundary Similarity),5,RPN8
COBS,Crisp→Overlap (Boundary Similarity),5,RPN9
COBS,Crisp→Overlap (Boundary Similarity),5,RPT1
COBS,Crisp→Overlap (Boundary Similarity),5,RPT2
COBS,Crisp→Overlap (Boundary Similarity),5,RPT3
COBS,Crisp→Overlap (Boundary Similarity),5,RPT4
COBS,Crisp→Overlap (Boundary Similarity),5,RPT5
COBS,Crisp→Overlap (Boundary Similarity),5,RPT6
COBS,Crisp→Overlap (Boundary Similarity),5,RRI1
COBS,Crisp→Overlap (Boundary Similarity),5,RRI2
COBS,Crisp→Overlap (Boundary Similarity),5,RTG1
COBS,Crisp→Overlap (Boundary Similarity),5,RTG2
COBS,Crisp→Overlap (Boundary Similarity),5,RTG3
COBS,Crisp→Overlap (Boundary Similarity),5,RXT2
COBS,Crisp→Overlap (Boundary Similarity),5,RXT3
COBS,Crisp→Overlap (Boundary Similarity),5,SAP30
COBS,Crisp→Overlap (Boundary Similarity),5,SCL1
COBS,Crisp→Overlap (Boundary Similarity),5,SDS3
COBS,Crisp→Overlap (Boundary Similarity),5,SEM1
COBS,Crisp→Overlap (Boundary Similarity),5,SET3
COBS,Crisp→Overlap (Boundary Similarity),5,SIF2
COBS,Crisp→Overlap (Boundary Similarity),5,SIN3
COBS,Crisp→Overlap (Boundary Similarity),5,SIP1
COBS,Crisp→Overlap (Boundary Similarity),5,SIP2
COBS,Crisp→Overlap (Boundary Similarity),5,SKO1
COBS,Crisp→Overlap (Boundary Similarity),5,SLM1
COBS,Crisp→Overlap (Boundary Similarity),5,SLM2
COBS,Crisp→Overlap (Boundary Similarity),5,SLM4
COBS,Crisp→Overlap (Boundary Similarity),5,SNF1
COBS,Crisp→Overlap (Boundary Similarity),5,SNF4
COBS,Crisp→Overlap (Boundary Similarity),5,SNT1
COBS,Crisp→Overlap (Boundary Similarity),5,SUM1
COBS,Crisp→Overlap (Boundary Similarity),5,TCO89
COBS,Crisp→Overlap (Boundary Similarity),5,THP1
COBS,Crisp→Overlap (Boundary Similarity),5,TOR1
COBS,Crisp→Overlap (Boundary Similarity),5,TOR2
COBS,Crisp→Overlap (Boundary Similarity),5,TSC11
COBS,Crisp→Overlap (Boundary Similarity),5,TUP1
COBS,Crisp→Overlap (Boundary Similarity),5,UBA3
COBS,Crisp→Overlap (Boundary Similarity),5,UBP6
COBS,Crisp→Overlap (Boundary Similarity),5,ULA1
COBS,Crisp→Overlap (Boundary Similarity),5,UME1
COBS,Crisp→Overlap (Boundary Similarity),5,UME6
COBS,Crisp→Overlap (Boundary Similarity),5,YJR084W
COBS,Crisp→Overlap (Boundary Similarity),6,CCS1
COBS,Crisp→Overlap (Boundary Similarity),6,IMG1
COBS,Crisp→Overlap (Boundary Similarity),6,IMG2
COBS,Crisp→Overlap (Boundary Similarity),6,MNP1
COBS,Crisp→Overlap (Boundary Similarity),6,MRP1
COBS,Crisp→Overlap (Boundary Similarity),6,MRP10
COBS,Crisp→Overlap (Boundary Similarity),6,MRP13
COBS,Crisp→Overlap (Boundary Similarity),6,MRP17
COBS,Crisp→Overlap (Boundary Similarity),6,MRP2
COBS,Crisp→Overlap (Boundary Similarity),6,MRP20
COBS,Crisp→Overlap (Boundary Similarity),6,MRP21
COBS,Crisp→Overlap (Boundary Similarity),6,MRP4
COBS,Crisp→Overlap (Boundary Similarity),6,MRP49
COBS,Crisp→Overlap (Boundary Similarity),6,MRP51
COBS,Crisp→Overlap (Boundary Similarity),6,MRP7
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL1
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL10
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL13
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL15
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL16
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL17
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL19
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL20
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL22
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL23
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL24
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL25
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL27
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL28
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL3
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL31
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL32
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL33
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL35
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL36
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL37
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL38
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL39
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL4
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL40
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL44
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL49
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL50
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL51
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL6
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL7
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL8
COBS,Crisp→Overlap (Boundary Similarity),6,MRPL9
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS16
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS17
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS18
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS28
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS35
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS5
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS8
COBS,Crisp→Overlap (Boundary Similarity),6,MRPS9
COBS,Crisp→Overlap (Boundary Similarity),6,MRX14
COBS,Crisp→Overlap (Boundary Similarity),6,MSS1
COBS,Crisp→Overlap (Boundary Similarity),6,MTO1
COBS,Crisp→Overlap (Boundary Similarity),6,NAM9
COBS,Crisp→Overlap (Boundary Similarity),6,PET123
COBS,Crisp→Overlap (Boundary Similarity),6,PPE1
COBS,Crisp→Overlap (Boundary Similarity),6,RML2
COBS,Crisp→Overlap (Boundary Similarity),6,RSM10
COBS,Crisp→Overlap (Boundary Similarity),6,RSM18
COBS,Crisp→Overlap (Boundary Similarity),6,RSM19
COBS,Crisp→Overlap (Boundary Similarity),6,RSM22
COBS,Crisp→Overlap (Boundary Similarity),6,RSM23
COBS,Crisp→Overlap (Boundary Similarity),6,RSM24
COBS,Crisp→Overlap (Boundary Similarity),6,RSM25
COBS,Crisp→Overlap (Boundary Similarity),6,RSM26
COBS,Crisp→Overlap (Boundary Similarity),6,RSM27
COBS,Crisp→Overlap (Boundary Similarity),6,RSM7
COBS,Crisp→Overlap (Boundary Similarity),6,RTC6
COBS,Crisp→Overlap (Boundary Similarity),6,SOD1
COBS,Crisp→Overlap (Boundary Similarity),6,SWS2
COBS,Crisp→Overlap (Boundary Similarity),6,YML6
COBS,Crisp→Overlap (Boundary Similarity),7,AIR1
COBS,Crisp→Overlap (Boundary Similarity),7,AIR2
COBS,Crisp→Overlap (Boundary Similarity),7,BCY1
COBS,Crisp→Overlap (Boundary Similarity),7,BNI4
COBS,Crisp→Overlap (Boundary Similarity),7,CFT1
COBS,Crisp→Overlap (Boundary Similarity),7,CFT2
COBS,Crisp→Overlap (Boundary Similarity),7,CLP1
COBS,Crisp→Overlap (Boundary Similarity),7,FIP1
COBS,Crisp→Overlap (Boundary Similarity),7,GAC1
COBS,Crisp→Overlap (Boundary Similarity),7,GIP1
COBS,Crisp→Overlap (Boundary Similarity),7,GLC7
COBS,Crisp→Overlap (Boundary Similarity),7,HRP1
COBS,Crisp→Overlap (Boundary Similarity),7,MPE1
COBS,Crisp→Overlap (Boundary Similarity),7,PAP1
COBS,Crisp→Overlap (Boundary Similarity),7,PAP2
COBS,Crisp→Overlap (Boundary Similarity),7,PCF11
COBS,Crisp→Overlap (Boundary Similarity),7,PFS2
COBS,Crisp→Overlap (Boundary Similarity),7,PTA1
COBS,Crisp→Overlap (Boundary Similarity),7,PTI1
COBS,Crisp→Overlap (Boundary Similarity),7,RAI1
COBS,Crisp→Overlap (Boundary Similarity),7,RAT1
COBS,Crisp→Overlap (Boundary Similarity),7,REF2
COBS,Crisp→Overlap (Boundary Similarity),7,REG2
COBS,Crisp→Overlap (Boundary Similarity),7,RNA14
COBS,Crisp→Overlap (Boundary Similarity),7,RNA15
COBS,Crisp→Overlap (Boundary Similarity),7,RTT103
COBS,Crisp→Overlap (Boundary Similarity),7,SDS22
COBS,Crisp→Overlap (Boundary Similarity),7,SSU72
COBS,Crisp→Overlap (Boundary Similarity),7,SYC1
COBS,Crisp→Overlap (Boundary Similarity),7,TPK1
COBS,Crisp→Overlap (Boundary Similarity),7,TPK2
COBS,Crisp→Overlap (Boundary Similarity),7,TPK3
COBS,Crisp→Overlap (Boundary Similarity),7,YSH1
COBS,Crisp→Overlap (Boundary Similarity),7,YTH1
COBS,Crisp→Overlap (Boundary Similarity),8,ATG20
COBS,Crisp→Overlap (Boundary Similarity),8,BUL1
COBS,Crisp→Overlap (Boundary Similarity),8,BUL2
COBS,Crisp→Overlap (Boundary Similarity),8,DID4
COBS,Crisp→Overlap (Boundary Similarity),8,HSE1
COBS,Crisp→Overlap (Boundary Similarity),8,MVB12
COBS,Crisp→Overlap (Boundary Similarity),8,PEP8
COBS,Crisp→Overlap (Boundary Similarity),8,RSP5
COBS,Crisp→Overlap (Boundary Similarity),8,SNF7
COBS,Crisp→Overlap (Boundary Similarity),8,SNF8
COBS,Crisp→Overlap (Boundary Similarity),8,SNX4
COBS,Crisp→Overlap (Boundary Similarity),8,SNX41
COBS,Crisp→Overlap (Boundary Similarity),8,SRN2
COBS,Crisp→Overlap (Boundary Similarity),8,STP22
COBS,Crisp→Overlap (Boundary Similarity),8,VPS17
COBS,Crisp→Overlap (Boundary Similarity),8,VPS20
COBS,Crisp→Overlap (Boundary Similarity),8,VPS24
COBS,Crisp→Overlap (Boundary Similarity),8,VPS25
COBS,Crisp→Overlap (Boundary Similarity),8,VPS27
COBS,Crisp→Overlap (Boundary Similarity),8,VPS28
COBS,Crisp→Overlap (Boundary Similarity),8,VPS29
COBS,Crisp→Overlap (Boundary Similarity),8,VPS35
