algo_key,algo_name,node,n_memberships,memberships
COBS,Crisp→Overlap (Boundary Similarity),RED1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RET1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RET2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RET3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REV3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REV7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RFM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RGP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RGR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RHO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RIC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RIX1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RLF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),THO2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RMI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RML2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RMP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNA14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNA15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNH201,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNH202,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNH203,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RNR4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ROX3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA135,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA190,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA43,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPA49,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPB9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC37,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC53,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPC82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL11A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL11B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL12A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL12B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL13A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL13B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL14A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL14B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL15A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL15B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL16A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL16B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL17A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL17B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL18A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL18B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL19A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL19B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL1A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL1B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL20A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL20B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL21A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL21B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL22A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL22B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL23A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL23B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL24A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL24B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL26A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL26B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL27A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL27B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL2A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL2B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL30,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL31A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL31B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL32,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL33A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL33B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL34A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL34B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL35A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL35B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL36A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL36B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL37A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL37B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL38,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL39,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL40A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL40B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL41A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL41B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL42A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL42B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL43A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL43B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL4A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL4B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL6A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL6B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL7A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL7B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL8A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL8B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL9A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPL9B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPN9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPO21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPO26,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPO31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP0,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP1A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP1B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP2A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPP2B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS0A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS0B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS10A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS10B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS11A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS11B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS14A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS14B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS16A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS16B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS17A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS17B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS18A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS18B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS19A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS19B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS1A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS1B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS21A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS21B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS22A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS22B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS23A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS23B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS24A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS24B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS25A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS25B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS26A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS26B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS27A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS27B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS28A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS28B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS29A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS29B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS30A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS30B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS4A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS4B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS6A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS6B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS7A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS7B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS8A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS8B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS9A,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPS9B,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RPT6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRI2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRN9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP42,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP43,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP45,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP46,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RRP7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC30,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC58,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSC9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM10,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),RSM18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM26,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM27,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RSM7,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),RSP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTG3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTT102,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTT103,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTT109,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RVB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RVB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RVS161,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RVS167,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RXT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RXT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAE3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAM35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAM37,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAM50,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAP155,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAP185,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAP190,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAP30,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAS4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SAS5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SBH1,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),SBH2,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),SCC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SCC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SCL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDH3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDH4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDS22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SDS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC26,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC27,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC39,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC61,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),SEC62,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC63,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC65,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC66,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC72,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEC9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEN15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEN34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SEN54,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SET1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SET3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SFB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SFH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGF11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGF29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGF73,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SGV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SHG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SHQ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOP56,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIN4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIR3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIR4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SIT4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKI2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKI3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKI6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKI8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SKP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLD5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLI15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLM2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLX1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLX4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLX5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SLX8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SME1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMX2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SMX3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNF8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNT309,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNU114,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNU13,1,[1]
